student_id,gender,department,attendance,internal_marks,assignment_score,previous_cgpa,backlogs,study_hours,at_risk,prediction
S40610,Male,IT,66,60,68,4.9,2,1.2,1,At Risk
S40613,Male,AI,81,58,73,9.08,0,7.1,0,Not At Risk
S40615,Male,AI,84,69,91,6.69,0,7.9,0,Not At Risk
S40618,Male,AI,81,86,100,6.87,0,4.4,0,Not At Risk
S40619,Male,IT,68,59,58,7.79,0,7.8,0,Not At Risk
S40633,Male,IT,98,55,83,7.98,0,4.4,0,Not At Risk
S40636,Male,AI,81,74,63,8.02,0,6.5,0,Not At Risk
S40637,Male,IT,76,88,97,7.06,0,3.4,0,Not At Risk
S40639,Male,IT,97,58,77,6.75,0,3.7,0,Not At Risk
S40645,Male,Computer,56,58,66,6.17,2,2.9,1,At Risk
S40654,Male,AI,69,60,71,8.09,0,3.1,0,Not At Risk
S40659,Female,AI,92,92,57,8.17,0,4.8,0,Not At Risk
S40663,Male,AI,58,63,50,6.1,1,3.6,1,At Risk
S40664,Male,Computer,82,56,81,7.56,0,5.3,0,Not At Risk
S40670,Male,Computer,98,56,76,9.03,0,6.0,0,Not At Risk
S40674,Male,AI,98,67,96,8.6,0,7.1,0,Not At Risk
S40676,Female,Computer,81,84,90,7.36,1,3.2,0,Not At Risk
S40681,Female,IT,49,39,45,4.81,1,3.0,1,At Risk
S40689,Male,IT,85,57,94,9.64,0,3.5,0,Not At Risk
S40691,Male,AI,69,69,78,7.69,0,6.6,0,Not At Risk
S40694,Female,AI,69,65,67,4.8,1,2.6,1,At Risk
S40699,Male,Computer,89,91,59,8.99,0,5.3,0,Not At Risk
S40700,Male,IT,70,59,58,7.79,0,7.3,0,Not At Risk
S40709,Male,IT,51,54,58,5.6,3,1.5,1,At Risk
S40711,Male,AI,78,58,82,7.01,0,3.3,0,Not At Risk
S40712,Male,IT,69,54,44,5.25,3,2.2,1,At Risk
S40714,Male,IT,100,98,61,8.6,0,7.3,0,Not At Risk
S40715,Female,Computer,95,99,97,6.78,0,6.0,0,Not At Risk
S40716,Male,IT,45,63,63,5.57,1,1.9,1,At Risk
S40717,Male,AI,71,71,67,9.3,0,3.5,0,Not At Risk
S40729,Male,Computer,68,57,46,5.7,2,3.8,1,At Risk
S40734,Female,AI,100,66,93,6.8,0,7.7,0,Not At Risk
S40735,Female,AI,66,91,70,8.4,0,3.5,0,Not At Risk
S40736,Male,IT,69,54,45,4.85,2,3.4,1,At Risk
S40745,Male,IT,70,59,53,6.21,1,1.4,1,At Risk
S40747,Male,Computer,97,92,86,7.78,0,4.6,0,Not At Risk
S40750,Male,IT,95,61,56,7.15,0,3.2,0,Not At Risk
S40751,Male,AI,75,63,70,7.79,0,6.4,0,Not At Risk
S40760,Male,IT,70,60,95,9.91,0,5.0,0,Not At Risk
S40763,Female,Computer,70,69,81,7.75,0,4.9,0,Not At Risk
S40772,Male,IT,83,67,76,8.62,1,6.7,0,Not At Risk
S40773,Female,AI,76,76,84,9.8,0,5.6,0,Not At Risk
S40775,Female,Computer,78,97,62,8.06,0,7.4,0,Not At Risk
S40784,Female,AI,82,81,93,8.78,1,5.8,0,Not At Risk
S40789,Male,AI,76,71,70,7.71,0,4.1,0,Not At Risk
S40790,Female,Computer,88,81,57,8.17,1,3.8,0,Not At Risk
S40796,Female,IT,99,89,66,8.86,0,4.9,0,Not At Risk
S40799,Male,IT,49,44,66,6.61,2,2.2,1,At Risk
S40815,Female,Computer,99,93,95,7.11,0,6.0,0,Not At Risk
S40816,Male,IT,95,72,94,9.58,0,6.0,0,Not At Risk
S40818,Female,Computer,89,94,92,9.28,0,4.7,0,Not At Risk
S40819,Male,Computer,86,85,99,9.61,0,3.3,0,Not At Risk
S40842,Female,IT,92,62,80,7.91,0,4.1,0,Not At Risk
S40851,Female,AI,88,74,98,7.23,0,3.6,0,Not At Risk
S40852,Female,Computer,70,61,94,6.91,0,5.6,0,Not At Risk
S40870,Female,IT,83,96,70,8.92,0,6.2,0,Not At Risk
S40872,Male,Computer,83,63,77,7.33,0,5.4,0,Not At Risk
S40876,Female,AI,55,36,58,5.01,3,2.6,1,At Risk
S40878,Female,AI,69,99,99,8.21,0,5.0,0,Not At Risk
S40883,Male,Computer,68,69,75,7.83,0,4.9,0,Not At Risk
S40884,Male,AI,66,84,81,7.78,1,4.3,0,Not At Risk
S40901,Female,IT,99,72,71,8.31,0,6.0,0,Not At Risk
S40906,Female,Computer,68,79,63,9.23,0,4.3,0,Not At Risk
S40915,Male,Computer,95,63,77,7.18,0,5.1,0,Not At Risk
S40916,Female,IT,67,55,60,6.64,0,5.4,0,Not At Risk
S40921,Male,Computer,70,90,100,8.42,0,3.3,0,Not At Risk
S40922,Female,AI,45,57,58,5.68,2,3.9,1,At Risk
S40924,Male,IT,78,86,98,9.0,1,3.4,0,Not At Risk
S40929,Male,AI,58,60,69,5.12,2,1.8,1,At Risk
S40939,Male,Computer,48,51,40,5.57,3,2.7,1,At Risk
S40943,Female,IT,84,67,89,8.18,0,3.5,0,Not At Risk
S40950,Female,IT,77,73,74,6.65,1,7.5,0,Not At Risk
S40952,Female,IT,66,76,67,9.38,1,5.1,0,Not At Risk
S40953,Female,IT,85,65,56,6.99,0,3.6,0,Not At Risk
S40954,Male,AI,88,63,62,9.6,0,3.5,0,Not At Risk
S40955,Female,AI,73,86,87,9.37,0,4.5,0,Not At Risk
S40958,Female,Computer,58,56,43,6.29,3,3.5,1,At Risk
S40962,Female,AI,70,90,95,8.42,0,5.6,0,Not At Risk
S40964,Male,AI,86,96,73,7.41,0,4.0,0,Not At Risk
S40973,Male,AI,66,80,88,7.72,0,4.1,0,Not At Risk
S40975,Female,AI,86,63,90,9.46,0,6.5,0,Not At Risk
S40976,Female,AI,73,61,72,7.47,0,6.7,0,Not At Risk
S40979,Female,IT,97,81,89,8.93,0,7.6,0,Not At Risk
S40986,Male,AI,88,63,94,9.64,0,4.6,0,Not At Risk
S40987,Male,IT,96,73,85,7.2,0,4.0,0,Not At Risk
S40992,Female,AI,87,66,77,7.12,0,3.7,0,Not At Risk
S41006,Female,AI,72,98,71,7.53,0,7.8,0,Not At Risk
S41007,Female,Computer,68,67,57,8.36,0,3.2,0,Not At Risk
S41008,Male,IT,85,83,66,7.86,0,4.3,0,Not At Risk
S41013,Male,AI,49,47,44,6.78,2,2.2,1,At Risk
S41030,Male,Computer,81,97,63,8.8,0,6.1,0,Not At Risk
S41033,Male,AI,95,95,79,8.52,0,7.2,0,Not At Risk
S41035,Male,IT,77,61,68,7.22,0,5.6,0,Not At Risk
S41039,Male,Computer,84,81,76,6.93,0,7.4,0,Not At Risk
S41044,Male,Computer,88,88,65,9.86,0,6.7,0,Not At Risk
S41045,Male,IT,84,65,95,9.63,1,6.8,0,Not At Risk
S41049,Male,Computer,57,50,53,5.86,1,1.7,1,At Risk
S41055,Male,AI,51,49,58,6.52,3,3.5,1,At Risk
S41057,Female,Computer,81,69,64,9.09,0,3.4,0,Not At Risk
S41066,Male,AI,65,73,64,7.51,0,7.0,0,Not At Risk
S41067,Male,AI,89,66,88,7.52,0,4.5,0,Not At Risk
S41070,Female,Computer,67,70,83,7.1,0,6.9,0,Not At Risk
S41076,Male,IT,76,74,55,8.23,0,5.9,0,Not At Risk
S41088,Male,AI,49,36,41,5.76,3,2.7,1,At Risk
S41092,Female,AI,45,60,37,6.69,3,1.8,1,At Risk
S41099,Female,IT,97,85,67,9.54,0,7.0,0,Not At Risk
S41104,Female,Computer,89,58,87,6.95,0,3.2,0,Not At Risk
S41111,Female,IT,84,57,100,6.55,0,7.6,0,Not At Risk
S41113,Female,AI,91,93,79,6.53,0,4.2,0,Not At Risk
S41116,Male,AI,73,67,92,7.43,0,7.3,0,Not At Risk
S41119,Male,IT,93,94,83,7.23,0,4.9,0,Not At Risk
S41128,Female,IT,96,97,93,9.37,0,6.4,0,Not At Risk
S41132,Male,AI,67,53,36,5.15,2,3.2,1,At Risk
S41134,Female,IT,88,66,86,9.85,0,3.8,0,Not At Risk
S41155,Female,IT,85,66,58,7.35,1,7.1,0,Not At Risk
S41159,Male,IT,69,90,68,6.55,0,3.4,0,Not At Risk
S41160,Male,Computer,94,73,94,6.68,0,6.7,0,Not At Risk
S41165,Male,AI,78,74,63,8.07,0,4.3,0,Not At Risk
S41167,Male,Computer,65,61,69,7.6,0,4.0,0,Not At Risk
S41168,Female,Computer,60,49,58,6.41,2,3.4,1,At Risk
S41171,Female,IT,100,86,71,8.34,0,6.0,0,Not At Risk
S41172,Male,Computer,70,42,35,4.99,1,2.3,1,At Risk
S41174,Female,IT,69,94,67,9.86,0,3.0,0,Not At Risk
S41176,Female,IT,84,76,89,8.0,1,6.1,0,Not At Risk
S41178,Female,Computer,71,60,84,7.17,0,3.7,0,Not At Risk
S41184,Male,Computer,72,60,69,7.92,0,4.8,0,Not At Risk
S41187,Male,Computer,83,64,97,8.45,1,7.4,0,Not At Risk
S41192,Male,IT,85,71,72,9.03,0,5.7,0,Not At Risk
S41193,Male,Computer,89,68,84,9.52,0,3.9,0,Not At Risk
S41195,Male,Computer,96,74,62,9.49,0,4.9,0,Not At Risk
S41200,Female,IT,68,35,37,5.93,3,3.1,1,At Risk
S41215,Male,Computer,65,71,58,6.91,1,6.3,0,Not At Risk
S41217,Female,Computer,68,81,80,6.58,0,6.3,0,Not At Risk
S41223,Female,Computer,93,60,65,6.55,0,4.5,0,Not At Risk
S41224,Male,Computer,70,35,43,5.68,3,2.2,1,At Risk
S41225,Female,AI,62,37,64,5.58,2,1.4,1,At Risk
S41230,Male,AI,92,73,98,7.42,0,6.6,0,Not At Risk
S41232,Female,AI,70,73,83,9.56,0,7.4,0,Not At Risk
S41234,Female,IT,78,82,80,9.58,1,5.4,0,Not At Risk
S41236,Male,AI,99,70,71,7.67,1,7.9,0,Not At Risk
S41247,Female,Computer,85,63,96,9.42,0,7.3,0,Not At Risk
S41248,Male,Computer,95,75,95,7.31,0,7.3,0,Not At Risk
S41249,Male,AI,85,97,64,6.52,0,4.1,0,Not At Risk
S41263,Female,AI,99,95,61,7.83,0,4.3,0,Not At Risk
S41266,Male,IT,93,93,65,8.55,0,6.2,0,Not At Risk
S41278,Female,Computer,95,99,73,8.15,0,5.3,0,Not At Risk
S41286,Female,IT,70,71,61,9.93,1,4.7,0,Not At Risk
S41292,Female,Computer,52,44,64,5.41,3,1.7,1,At Risk
S41296,Male,Computer,67,53,39,5.76,3,1.5,1,At Risk
S41297,Female,Computer,74,55,98,9.55,0,5.9,0,Not At Risk
S41299,Female,Computer,67,62,60,6.18,2,2.3,1,At Risk
S41306,Female,Computer,52,41,58,6.35,2,1.8,1,At Risk
S41319,Female,IT,94,55,66,8.67,1,3.2,0,Not At Risk
S41323,Female,Computer,66,99,90,7.05,1,7.0,0,Not At Risk
S41335,Male,IT,96,65,88,7.85,0,3.2,0,Not At Risk
S41338,Male,AI,95,94,63,7.29,0,4.9,0,Not At Risk
S41343,Female,AI,56,47,58,6.52,3,3.5,1,At Risk
S41356,Male,IT,51,40,47,6.4,1,3.6,1,At Risk
S41357,Female,AI,51,53,69,6.6,1,1.6,1,At Risk
S41363,Female,Computer,88,79,65,8.85,0,4.8,0,Not At Risk
S41366,Male,IT,77,61,62,7.52,0,5.4,0,Not At Risk
S41371,Female,AI,83,79,74,7.26,0,6.7,0,Not At Risk
S41375,Female,Computer,70,42,47,5.18,3,2.5,1,At Risk
S41381,Female,Computer,95,57,65,9.65,0,3.5,0,Not At Risk
S41382,Male,IT,65,99,57,6.66,0,4.5,0,Not At Risk
S41389,Female,Computer,98,66,65,8.56,1,3.3,0,Not At Risk
S41396,Female,Computer,93,74,70,7.15,1,8.0,0,Not At Risk
S41403,Female,Computer,78,85,99,7.38,0,5.5,0,Not At Risk
S41404,Female,AI,94,82,88,9.58,0,3.9,0,Not At Risk
S41418,Male,IT,88,75,88,9.96,0,5.1,0,Not At Risk
S41420,Male,Computer,89,88,88,8.74,1,7.4,0,Not At Risk
S41425,Male,AI,77,56,82,9.67,1,3.6,0,Not At Risk
S41439,Male,AI,85,58,95,8.09,0,7.4,0,Not At Risk
S41446,Male,IT,68,62,70,4.84,1,2.7,1,At Risk
S41449,Male,Computer,100,73,79,9.11,0,3.1,0,Not At Risk
S41455,Male,Computer,82,79,88,7.59,0,7.0,0,Not At Risk
S41456,Female,Computer,82,90,81,7.64,0,5.0,0,Not At Risk
S41457,Male,AI,56,42,63,5.2,3,1.8,1,At Risk
S41459,Female,Computer,47,58,70,5.77,1,2.6,1,At Risk
S41461,Female,IT,77,78,66,8.52,0,3.3,0,Not At Risk
S41463,Female,AI,75,65,57,8.33,0,6.4,0,Not At Risk
S41469,Female,Computer,62,55,60,6.59,3,3.0,1,At Risk
S41471,Female,Computer,68,68,86,9.6,0,4.4,0,Not At Risk
S41474,Female,Computer,84,58,86,6.67,1,4.5,0,Not At Risk
S41476,Male,IT,80,86,80,8.85,0,6.5,0,Not At Risk
S41480,Male,IT,93,82,64,7.19,0,3.8,0,Not At Risk
S41482,Female,AI,97,89,95,8.82,1,6.3,0,Not At Risk
S41483,Female,Computer,99,62,87,9.79,0,5.6,0,Not At Risk
S41484,Female,IT,67,85,80,7.46,0,5.1,0,Not At Risk
S41486,Female,IT,89,69,76,9.15,1,5.9,0,Not At Risk
S41494,Female,Computer,65,80,61,7.88,0,4.3,0,Not At Risk
S41496,Female,Computer,51,38,53,5.44,3,2.6,1,At Risk
S41510,Male,IT,87,69,78,7.84,1,8.0,0,Not At Risk
S41512,Male,Computer,88,77,83,8.52,0,6.5,0,Not At Risk
S41519,Male,IT,72,64,63,7.85,0,3.3,0,Not At Risk
S41520,Male,IT,76,83,84,7.63,0,3.7,0,Not At Risk
S41526,Male,Computer,88,92,60,7.19,0,4.1,0,Not At Risk
S41527,Male,IT,85,57,63,8.78,0,7.5,0,Not At Risk
S41531,Male,IT,65,83,57,8.23,0,5.4,0,Not At Risk
S41533,Male,Computer,67,87,87,8.95,0,3.4,0,Not At Risk
S41545,Female,Computer,69,79,76,7.71,0,3.8,0,Not At Risk
S41549,Male,Computer,71,85,85,9.56,0,3.2,0,Not At Risk
S41553,Female,AI,82,88,100,9.18,1,3.4,0,Not At Risk
S41557,Male,AI,69,56,79,9.19,0,4.0,0,Not At Risk
S41559,Female,Computer,76,84,92,9.65,0,5.5,0,Not At Risk
S41568,Male,AI,85,75,65,7.42,0,5.1,0,Not At Risk
S41569,Female,IT,100,63,100,9.71,0,4.5,0,Not At Risk
S41570,Male,IT,47,65,48,6.7,2,2.0,1,At Risk
S41573,Male,Computer,91,82,70,7.5,1,6.8,0,Not At Risk
S41574,Female,Computer,77,69,71,8.59,0,6.1,0,Not At Risk
S41584,Male,IT,88,74,68,7.01,0,6.9,0,Not At Risk
S41589,Male,AI,89,55,100,7.41,1,3.2,0,Not At Risk
S41595,Female,AI,100,57,69,9.9,1,3.7,0,Not At Risk
S41597,Male,AI,91,81,76,9.19,0,7.4,0,Not At Risk
S41604,Female,Computer,65,80,70,7.84,0,5.4,0,Not At Risk
S41609,Male,AI,80,98,100,7.6,0,5.7,0,Not At Risk
S41613,Female,Computer,83,91,67,9.52,0,5.8,0,Not At Risk
S41622,Male,Computer,68,79,74,7.52,1,5.2,0,Not At Risk
S41626,Male,IT,80,94,87,9.99,0,7.1,0,Not At Risk
S41629,Male,AI,85,97,75,9.07,0,3.7,0,Not At Risk
S41632,Female,AI,100,75,76,7.95,0,7.3,0,Not At Risk
S41638,Male,AI,85,93,79,7.67,0,5.4,0,Not At Risk
S41640,Female,AI,71,65,95,8.73,0,4.3,0,Not At Risk
S41642,Male,Computer,65,83,97,9.83,1,4.3,0,Not At Risk
S41656,Male,Computer,50,62,40,6.03,1,1.2,1,At Risk
S41662,Female,AI,96,79,60,7.16,0,6.8,0,Not At Risk
S41664,Male,AI,87,67,65,8.89,1,3.6,0,Not At Risk
S41665,Male,IT,100,61,58,6.96,0,5.0,0,Not At Risk
S41670,Male,AI,89,86,86,9.82,0,4.3,0,Not At Risk
S41671,Female,Computer,57,42,66,5.77,3,3.4,1,At Risk
S41673,Male,Computer,82,71,89,7.37,0,6.0,0,Not At Risk
S41674,Male,IT,85,89,59,9.27,0,6.8,0,Not At Risk
S41683,Female,IT,87,55,77,8.86,0,6.7,0,Not At Risk
S41686,Male,Computer,94,86,73,7.96,0,3.7,0,Not At Risk
S41688,Female,Computer,68,83,85,8.93,0,7.4,0,Not At Risk
S41689,Female,Computer,68,42,51,4.86,3,1.2,1,At Risk
S41691,Male,AI,82,61,76,8.51,0,5.0,0,Not At Risk
S41698,Female,IT,69,79,93,8.85,1,4.5,0,Not At Risk
S41715,Female,Computer,97,85,100,6.86,0,5.5,0,Not At Risk
S41720,Female,IT,87,86,64,6.76,0,6.6,0,Not At Risk
S41721,Male,IT,69,61,42,6.62,2,2.8,1,At Risk
S41731,Male,IT,93,57,96,9.17,0,3.9,0,Not At Risk
S41737,Male,AI,95,85,55,9.44,0,7.7,0,Not At Risk
S41739,Male,AI,76,77,58,9.55,0,5.6,0,Not At Risk
S41742,Male,AI,69,51,39,6.55,1,3.1,1,At Risk
S41749,Female,IT,72,63,62,9.96,1,4.7,0,Not At Risk
S41754,Male,Computer,93,92,96,9.65,0,3.4,0,Not At Risk
S41757,Male,IT,80,98,99,7.44,0,6.6,0,Not At Risk
S41766,Male,Computer,69,55,86,7.48,0,5.5,0,Not At Risk
S41767,Male,AI,78,77,80,7.64,0,7.1,0,Not At Risk
S41770,Male,Computer,80,69,58,9.17,0,3.9,0,Not At Risk
S41772,Female,IT,84,60,75,9.5,0,5.6,0,Not At Risk
S41778,Male,IT,84,96,66,9.89,0,3.5,0,Not At Risk
S41779,Male,AI,91,55,85,6.69,0,7.6,0,Not At Risk
S41789,Female,AI,63,45,43,5.47,1,3.1,1,At Risk
S41790,Male,AI,48,51,44,5.16,2,4.0,1,At Risk
S41791,Male,Computer,85,76,92,8.3,0,4.0,0,Not At Risk
S41792,Male,Computer,66,92,67,9.28,0,3.1,0,Not At Risk
S41795,Female,Computer,91,90,97,6.53,0,7.8,0,Not At Risk
S41798,Female,AI,70,54,46,5.17,2,3.9,1,At Risk
S41800,Female,AI,67,48,64,4.85,3,2.5,1,At Risk
S41801,Female,IT,86,100,89,9.44,0,3.2,0,Not At Risk
S41808,Male,Computer,96,74,78,9.45,0,3.6,0,Not At Risk
S41813,Female,Computer,91,64,92,8.58,1,6.7,0,Not At Risk
S41814,Female,AI,67,68,75,7.67,0,6.1,0,Not At Risk
S41815,Female,IT,88,80,96,7.7,1,6.9,0,Not At Risk
S41823,Female,Computer,67,93,99,9.36,1,4.4,0,Not At Risk
S41825,Male,AI,48,61,47,6.06,3,4.0,1,At Risk
S41826,Female,Computer,77,96,67,9.27,1,5.1,0,Not At Risk
S41832,Female,Computer,75,56,80,9.14,0,3.7,0,Not At Risk
S41835,Male,Computer,89,59,69,9.7,0,5.5,0,Not At Risk
S41840,Male,AI,50,60,62,5.34,2,3.8,1,At Risk
S41846,Female,IT,49,51,41,6.41,3,1.5,1,At Risk
S41847,Female,IT,95,76,76,8.65,1,7.6,0,Not At Risk
S41850,Male,IT,86,66,89,7.0,0,6.6,0,Not At Risk
S41861,Female,AI,94,72,96,9.73,0,5.0,0,Not At Risk
S41866,Male,IT,74,100,84,8.08,1,3.1,0,Not At Risk
S41868,Male,AI,93,61,59,6.56,0,6.2,0,Not At Risk
S41876,Male,Computer,74,89,90,8.49,0,4.2,0,Not At Risk
S41880,Male,IT,53,51,37,5.47,1,2.9,1,At Risk
S41885,Male,Computer,50,44,58,6.13,3,2.3,1,At Risk
S41886,Female,Computer,79,66,89,8.38,0,5.1,0,Not At Risk
S41891,Female,IT,46,57,40,6.2,1,2.2,1,At Risk
S41892,Male,AI,76,83,71,7.83,0,5.9,0,Not At Risk
S41900,Female,AI,98,91,89,7.31,1,6.9,0,Not At Risk
S41903,Male,Computer,77,72,92,9.75,0,7.9,0,Not At Risk
S41904,Female,IT,84,94,72,7.64,0,4.0,0,Not At Risk
S41910,Male,Computer,81,80,98,8.71,0,5.2,0,Not At Risk
S41911,Female,AI,78,70,89,9.91,0,6.3,0,Not At Risk
S41915,Female,AI,79,88,90,9.76,0,5.2,0,Not At Risk
S41918,Female,IT,68,95,86,7.52,1,5.8,0,Not At Risk
S41920,Male,Computer,95,66,74,8.16,0,6.9,0,Not At Risk
S41924,Female,Computer,71,75,89,9.13,0,4.5,0,Not At Risk
S41926,Male,Computer,95,92,86,6.93,1,4.1,0,Not At Risk
S41931,Male,IT,85,91,71,9.19,0,7.4,0,Not At Risk
S41943,Male,IT,65,40,59,6.06,1,2.8,1,At Risk
S41944,Female,IT,86,100,62,8.17,0,3.4,0,Not At Risk
S41945,Female,AI,77,97,62,9.33,1,3.3,0,Not At Risk
S41955,Male,Computer,74,86,87,8.83,0,4.6,0,Not At Risk
S41961,Female,IT,65,61,97,8.24,1,7.3,0,Not At Risk
S41967,Female,Computer,89,86,82,8.02,0,6.2,0,Not At Risk
S41975,Female,AI,71,63,77,9.14,0,4.8,0,Not At Risk
S41977,Male,IT,67,89,67,7.61,0,6.6,0,Not At Risk
S41983,Male,AI,78,73,94,7.05,0,5.6,0,Not At Risk
S41985,Male,AI,97,93,92,7.87,0,3.1,0,Not At Risk
S41991,Male,AI,81,100,83,9.96,1,6.8,0,Not At Risk
S41993,Female,Computer,53,46,42,6.79,2,1.9,1,At Risk
S41999,Male,IT,96,77,91,9.19,1,3.3,0,Not At Risk
S42003,Female,Computer,100,73,83,6.82,0,7.9,0,Not At Risk
S42016,Male,AI,68,43,53,5.73,3,1.1,1,At Risk
S42018,Female,IT,95,98,55,8.93,0,6.0,0,Not At Risk
S42021,Male,AI,84,58,81,9.93,0,7.9,0,Not At Risk
S42022,Male,Computer,68,86,94,9.18,0,7.1,0,Not At Risk
S42024,Female,Computer,83,83,77,9.62,0,7.1,0,Not At Risk
S42040,Female,IT,70,82,59,9.56,0,6.1,0,Not At Risk
S42053,Male,Computer,67,95,64,8.23,1,4.3,0,Not At Risk
S42061,Male,Computer,70,93,62,7.65,0,7.8,0,Not At Risk
S42082,Female,IT,79,82,70,9.73,0,6.7,0,Not At Risk
S42083,Male,AI,56,51,49,5.08,3,1.8,1,At Risk
S42087,Male,IT,68,84,92,8.75,0,7.8,0,Not At Risk
S42090,Male,AI,89,63,74,9.43,0,7.9,0,Not At Risk
S42091,Female,IT,51,43,70,5.7,1,3.7,1,At Risk
S42092,Female,AI,90,66,77,7.64,0,6.8,0,Not At Risk
S42099,Female,IT,82,59,79,7.16,0,4.6,0,Not At Risk
S42127,Female,Computer,48,58,35,6.33,1,2.9,1,At Risk
S42130,Female,AI,71,59,95,8.8,1,7.2,0,Not At Risk
S42132,Female,Computer,61,47,63,5.15,3,2.8,1,At Risk
S42138,Male,AI,69,46,55,5.45,3,1.0,1,At Risk
S42139,Female,IT,81,77,92,9.43,0,4.0,0,Not At Risk
S42152,Female,IT,84,100,65,9.44,1,3.1,0,Not At Risk
S42157,Female,AI,53,52,51,5.56,2,1.5,1,At Risk
S42164,Male,IT,76,90,84,7.63,0,6.5,0,Not At Risk
S42168,Male,AI,50,58,58,6.09,2,4.0,1,At Risk
S42169,Male,Computer,97,90,77,7.12,1,6.7,0,Not At Risk
S42173,Female,AI,80,62,78,8.87,0,4.1,0,Not At Risk
S42185,Male,Computer,93,65,99,7.09,1,3.6,0,Not At Risk
S42187,Male,IT,92,56,88,6.93,1,4.8,0,Not At Risk
S42191,Male,IT,78,81,99,7.9,0,6.4,0,Not At Risk
S42196,Female,IT,78,72,85,8.67,0,7.2,0,Not At Risk
S42199,Male,AI,85,89,60,8.3,1,3.3,0,Not At Risk
S42202,Male,Computer,85,60,91,8.06,0,7.3,0,Not At Risk
S42211,Male,Computer,94,58,79,9.29,0,5.1,0,Not At Risk
S42216,Female,AI,69,66,81,7.38,0,7.6,0,Not At Risk
S42221,Female,Computer,49,65,42,6.1,1,2.9,1,At Risk
S42228,Male,AI,96,74,74,7.67,0,5.2,0,Not At Risk
S42232,Male,Computer,91,65,76,7.4,0,6.4,0,Not At Risk
S42237,Male,AI,54,57,49,5.84,3,1.2,1,At Risk
S42238,Male,IT,96,71,77,7.42,1,7.4,0,Not At Risk
S42240,Female,Computer,90,73,91,9.41,0,4.2,0,Not At Risk
S42246,Male,AI,64,44,66,5.52,1,3.4,1,At Risk
S42260,Female,IT,45,45,46,5.86,3,1.8,1,At Risk
S42263,Female,IT,98,74,94,6.78,0,6.2,0,Not At Risk
S42271,Female,Computer,82,73,71,8.44,0,6.3,0,Not At Risk
S42272,Male,AI,82,83,56,9.34,0,6.6,0,Not At Risk
S42278,Male,AI,96,84,87,9.78,0,5.3,0,Not At Risk
S42279,Female,Computer,67,60,69,5.29,1,1.7,1,At Risk
S42281,Male,AI,79,77,97,9.84,1,5.6,0,Not At Risk
S42284,Male,AI,69,40,37,5.57,2,2.2,1,At Risk
S42286,Male,AI,96,81,84,9.87,0,6.7,0,Not At Risk
S42290,Male,Computer,68,100,91,8.8,0,4.0,0,Not At Risk
S42291,Female,IT,76,91,90,8.72,0,7.3,0,Not At Risk
S42298,Female,IT,88,72,90,9.09,0,3.9,0,Not At Risk
S42299,Male,AI,54,56,53,5.84,1,2.1,1,At Risk
S42307,Male,AI,85,70,70,6.9,0,6.4,0,Not At Risk
S42312,Male,Computer,68,95,89,8.98,0,4.8,0,Not At Risk
S42318,Female,Computer,92,95,59,7.91,0,7.8,0,Not At Risk
S42324,Female,Computer,100,66,87,9.9,1,6.1,0,Not At Risk
S42337,Male,Computer,84,55,71,7.76,0,5.6,0,Not At Risk
S42338,Male,Computer,70,65,94,9.7,0,3.8,0,Not At Risk
S42345,Female,AI,99,91,66,6.99,1,4.3,0,Not At Risk
S42348,Male,IT,83,97,78,7.47,0,6.9,0,Not At Risk
S42360,Female,AI,82,69,62,7.37,1,3.3,0,Not At Risk
S42364,Female,Computer,65,87,58,6.72,1,6.5,0,Not At Risk
S42365,Female,IT,96,74,100,9.12,0,3.3,0,Not At Risk
S42371,Male,AI,66,36,70,6.58,3,1.6,1,At Risk
S42372,Male,Computer,96,91,58,7.68,0,4.7,0,Not At Risk
S42377,Female,Computer,99,60,93,8.19,0,4.4,0,Not At Risk
S42379,Male,AI,68,84,76,7.44,0,7.2,0,Not At Risk
S42384,Male,Computer,66,59,60,8.92,0,5.9,0,Not At Risk
S42388,Female,Computer,75,95,82,8.43,0,4.1,0,Not At Risk
S42393,Female,Computer,92,78,97,9.66,0,6.7,0,Not At Risk
S42395,Female,AI,80,60,92,7.2,0,7.5,0,Not At Risk
S42400,Female,IT,72,74,68,9.75,0,6.4,0,Not At Risk
S42418,Female,Computer,94,90,92,7.99,0,4.1,0,Not At Risk
S42429,Male,Computer,85,92,99,8.11,0,3.4,0,Not At Risk
S42434,Female,IT,98,76,55,9.87,0,6.6,0,Not At Risk
S42437,Female,IT,45,61,53,6.65,2,1.7,1,At Risk
S42440,Female,AI,55,50,43,6.8,3,2.1,1,At Risk
S42449,Male,Computer,82,87,88,8.74,1,3.1,0,Not At Risk
S42452,Male,Computer,85,60,87,8.07,0,5.8,0,Not At Risk
S42459,Male,IT,70,75,73,7.87,0,3.4,0,Not At Risk
S42462,Male,AI,75,74,70,8.71,0,4.6,0,Not At Risk
S42463,Female,AI,91,60,99,8.84,1,4.6,0,Not At Risk
S42466,Female,AI,74,57,78,7.76,0,7.6,0,Not At Risk
S42467,Male,IT,98,82,59,7.24,0,5.0,0,Not At Risk
S42469,Female,IT,87,93,84,8.97,0,7.0,0,Not At Risk
S42492,Female,AI,91,72,64,6.87,0,3.5,0,Not At Risk
S42499,Male,Computer,68,80,82,6.85,1,3.4,0,Not At Risk
